x1,x2,x3
6.311831,10.944894,1.894489
6.313431,10.945895,1.894589
6.315032,10.946895,1.894689
6.316632,10.947895,1.894789
6.318232,10.948895,1.894889
6.319832,10.949895,1.894989
6.321432,10.950895,1.895090
6.323032,10.951895,1.895190
6.324632,10.952895,1.895290
6.326233,10.953895,1.895390
6.327833,10.954895,1.895490
6.329433,10.955896,1.895590
6.331033,10.956896,1.895690
6.332633,10.957896,1.895790
6.334233,10.958896,1.895890
6.335834,10.959896,1.895990
6.337434,10.960896,1.896090
6.339034,10.961896,1.896190
6.340634,10.962896,1.896290
6.342234,10.963896,1.896390
6.343834,10.964896,1.896490
6.345435,10.965897,1.896590
6.347035,10.966897,1.896690
6.348635,10.967897,1.896790
6.350235,10.968897,1.896890
6.351835,10.969897,1.896990
6.353435,10.970897,1.897090
6.355036,10.971897,1.897190
6.356636,10.972897,1.897290
6.358236,10.973897,1.897390
6.359836,10.974897,1.897490
6.361436,10.975898,1.897590
6.363036,10.976898,1.897690
6.364636,10.977898,1.897790
6.366237,10.978898,1.897890
6.367837,10.979898,1.897990
6.369437,10.980898,1.898090
6.371037,10.981898,1.898190
6.372637,10.982898,1.898290
6.374237,10.983898,1.898390
6.375838,10.984898,1.898490
6.377438,10.985899,1.898590
6.379038,10.986899,1.898690
6.380638,10.987899,1.898790
6.382238,10.988899,1.898890
6.383838,10.989899,1.898990
6.385439,10.990899,1.899090
6.387039,10.991899,1.899190
6.388639,10.992899,1.899290
6.390239,10.993899,1.899390
6.391839,10.994899,1.899490
6.393439,10.995900,1.899590
6.395040,10.996900,1.899690
6.396640,10.997900,1.899790
6.398240,10.998900,1.899890
6.399840,10.999900,1.899990
6.401440,11.000900,1.900090
6.403040,11.001900,1.900190
6.404640,11.002900,1.900290
6.406241,11.003900,1.900390
6.407841,11.004900,1.900490
6.409441,11.005901,1.900590
6.411041,11.006901,1.900690
6.412641,11.007901,1.900790
6.414241,11.008901,1.900890
6.415842,11.009901,1.900990
6.417442,11.010901,1.901090
6.419042,11.011901,1.901190
6.420642,11.012901,1.901290
6.422242,11.013901,1.901390
6.423842,11.014901,1.901490
6.425443,11.015902,1.901590
6.427043,11.016902,1.901690
6.428643,11.017902,1.901790
6.430243,11.018902,1.901890
6.431843,11.019902,1.901990
6.433443,11.020902,1.902090
6.435044,11.021902,1.902190
6.436644,11.022902,1.902290
6.438244,11.023902,1.902390
6.439844,11.024902,1.902490
6.441444,11.025903,1.902590
6.443044,11.026903,1.902690
6.444644,11.027903,1.902790
6.446245,11.028903,1.902890
6.447845,11.029903,1.902990
6.449445,11.030903,1.903090
6.451045,11.031903,1.903190
6.452645,11.032903,1.903290
6.454245,11.033903,1.903390
6.455846,11.034903,1.903490
6.457446,11.035904,1.903590
6.459046,11.036904,1.903690
6.460646,11.037904,1.903790
6.462246,11.038904,1.903890
6.463846,11.039904,1.903990
6.465447,11.040904,1.904090
6.467047,11.041904,1.904190
6.468647,11.042904,1.904290
6.470247,11.043904,1.904390
6.471847,11.044904,1.904490
6.473447,11.045905,1.904590
6.475048,11.046905,1.904690
6.476648,11.047905,1.904790
6.478248,11.048905,1.904890
6.479848,11.049905,1.904990
6.481448,11.050905,1.905091
6.483048,11.051905,1.905191
6.484648,11.052905,1.905291
6.486249,11.053905,1.905391
6.487849,11.054905,1.905491
6.489449,11.055906,1.905591
6.491049,11.056906,1.905691
6.492649,11.057906,1.905791
6.494249,11.058906,1.905891
6.495850,11.059906,1.905991
6.497450,11.060906,1.906091
6.499050,11.061906,1.906191
6.500650,11.062906,1.906291
6.502250,11.063906,1.906391
6.503850,11.064906,1.906491
6.505451,11.065907,1.906591
6.507051,11.066907,1.906691
6.508651,11.067907,1.906791
6.510251,11.068907,1.906891
6.511851,11.069907,1.906991
6.513451,11.070907,1.907091
6.515052,11.071907,1.907191
6.516652,11.072907,1.907291
6.518252,11.073907,1.907391
6.519852,11.074907,1.907491
6.521452,11.075908,1.907591
6.523052,11.076908,1.907691
6.524652,11.077908,1.907791
6.526253,11.078908,1.907891
6.527853,11.079908,1.907991
6.529453,11.080908,1.908091
6.531053,11.081908,1.908191
6.532653,11.082908,1.908291
6.534253,11.083908,1.908391
6.535854,11.084908,1.908491
6.537454,11.085909,1.908591
6.539054,11.086909,1.908691
6.540654,11.087909,1.908791
6.542254,11.088909,1.908891
6.543854,11.089909,1.908991
6.545455,11.090909,1.909091
6.547055,11.091909,1.909191
6.548655,11.092909,1.909291
6.550255,11.093909,1.909391
6.551855,11.094909,1.909491
6.553455,11.095910,1.909591
6.555056,11.096910,1.909691
6.556656,11.097910,1.909791
6.558256,11.098910,1.909891
6.559856,11.099910,1.909991
6.561456,11.100910,1.910091
6.563056,11.101910,1.910191
6.564656,11.102910,1.910291
6.566257,11.103910,1.910391
6.567857,11.104910,1.910491
6.569457,11.105911,1.910591
6.571057,11.106911,1.910691
6.572657,11.107911,1.910791
6.574257,11.108911,1.910891
6.575858,11.109911,1.910991
6.577458,11.110911,1.911091
6.579058,11.111911,1.911191
6.580658,11.112911,1.911291
6.582258,11.113911,1.911391
6.583858,11.114911,1.911491
6.585459,11.115912,1.911591
6.587059,11.116912,1.911691
6.588659,11.117912,1.911791
6.590259,11.118912,1.911891
6.591859,11.119912,1.911991
6.593459,11.120912,1.912091
6.595060,11.121912,1.912191
6.596660,11.122912,1.912291
6.598260,11.123912,1.912391
6.599860,11.124912,1.912491
6.601460,11.125913,1.912591
6.603060,11.126913,1.912691
6.604660,11.127913,1.912791
6.606261,11.128913,1.912891
6.607861,11.129913,1.912991
6.609461,11.130913,1.913091
6.611061,11.131913,1.913191
6.612661,11.132913,1.913291
6.614261,11.133913,1.913391
6.615862,11.134913,1.913491
6.617462,11.135914,1.913591
6.619062,11.136914,1.913691
6.620662,11.137914,1.913791
6.622262,11.138914,1.913891
6.623862,11.139914,1.913991
6.625463,11.140914,1.914091
6.627063,11.141914,1.914191
6.628663,11.142914,1.914291
6.630263,11.143914,1.914391
6.631863,11.144914,1.914491
6.633463,11.145915,1.914591
6.635064,11.146915,1.914691
6.636664,11.147915,1.914791
6.638264,11.148915,1.914891
6.639864,11.149915,1.914991
6.641464,11.150915,1.915092
6.643064,11.151915,1.915192
6.644664,11.152915,1.915292
6.646265,11.153915,1.915392
6.647865,11.154915,1.915492
6.649465,11.155916,1.915592
6.651065,11.156916,1.915692
6.652665,11.157916,1.915792
6.654265,11.158916,1.915892
6.655866,11.159916,1.915992
6.657466,11.160916,1.916092
6.659066,11.161916,1.916192
6.660666,11.162916,1.916292
6.662266,11.163916,1.916392
6.663866,11.164916,1.916492
6.665467,11.165917,1.916592
6.667067,11.166917,1.916692
6.668667,11.167917,1.916792
6.670267,11.168917,1.916892
6.671867,11.169917,1.916992
6.673467,11.170917,1.917092
6.675068,11.171917,1.917192
6.676668,11.172917,1.917292
6.678268,11.173917,1.917392
6.679868,11.174917,1.917492
6.681468,11.175918,1.917592
6.683068,11.176918,1.917692
6.684668,11.177918,1.917792
6.686269,11.178918,1.917892
6.687869,11.179918,1.917992
6.689469,11.180918,1.918092
6.691069,11.181918,1.918192
6.692669,11.182918,1.918292
6.694269,11.183918,1.918392
6.695870,11.184918,1.918492
6.697470,11.185919,1.918592
6.699070,11.186919,1.918692
6.700670,11.187919,1.918792
6.702270,11.188919,1.918892
6.703870,11.189919,1.918992
6.705471,11.190919,1.919092
6.707071,11.191919,1.919192
6.708671,11.192919,1.919292
6.710271,11.193919,1.919392
6.711871,11.194919,1.919492
6.713471,11.195920,1.919592
6.715072,11.196920,1.919692
6.716672,11.197920,1.919792
6.718272,11.198920,1.919892
6.719872,11.199920,1.919992
6.721472,11.200920,1.920092
6.723072,11.201920,1.920192
6.724672,11.202920,1.920292
6.726273,11.203920,1.920392
6.727873,11.204920,1.920492
6.729473,11.205921,1.920592
6.731073,11.206921,1.920692
6.732673,11.207921,1.920792
6.734273,11.208921,1.920892
6.735874,11.209921,1.920992
6.737474,11.210921,1.921092
6.739074,11.211921,1.921192
6.740674,11.212921,1.921292
6.742274,11.213921,1.921392
6.743874,11.214921,1.921492
6.745475,11.215922,1.921592
6.747075,11.216922,1.921692
6.748675,11.217922,1.921792
6.750275,11.218922,1.921892
6.751875,11.219922,1.921992
6.753475,11.220922,1.922092
6.755076,11.221922,1.922192
6.756676,11.222922,1.922292
6.758276,11.223922,1.922392
6.759876,11.224922,1.922492
6.761476,11.225923,1.922592
6.763076,11.226923,1.922692
6.764676,11.227923,1.922792
6.766277,11.228923,1.922892
6.767877,11.229923,1.922992
6.769477,11.230923,1.923092
6.771077,11.231923,1.923192
6.772677,11.232923,1.923292
6.774277,11.233923,1.923392
6.775878,11.234923,1.923492
6.777478,11.235924,1.923592
6.779078,11.236924,1.923692
6.780678,11.237924,1.923792
6.782278,11.238924,1.923892
6.783878,11.239924,1.923992
6.785479,11.240924,1.924092
6.787079,11.241924,1.924192
6.788679,11.242924,1.924292
6.790279,11.243924,1.924392
6.791879,11.244924,1.924492
6.793479,11.245925,1.924592
6.795080,11.246925,1.924692
6.796680,11.247925,1.924792
6.798280,11.248925,1.924892
6.799880,11.249925,1.924992
6.801480,11.250925,1.925093
6.803080,11.251925,1.925193
6.804680,11.252925,1.925293
6.806281,11.253925,1.925393
6.807881,11.254925,1.925493
6.809481,11.255926,1.925593
6.811081,11.256926,1.925693
6.812681,11.257926,1.925793
6.814281,11.258926,1.925893
6.815882,11.259926,1.925993
6.817482,11.260926,1.926093
6.819082,11.261926,1.926193
6.820682,11.262926,1.926293
6.822282,11.263926,1.926393
6.823882,11.264926,1.926493
6.825483,11.265927,1.926593
6.827083,11.266927,1.926693
6.828683,11.267927,1.926793
6.830283,11.268927,1.926893
6.831883,11.269927,1.926993
6.833483,11.270927,1.927093
6.835084,11.271927,1.927193
6.836684,11.272927,1.927293
6.838284,11.273927,1.927393
6.839884,11.274927,1.927493
6.841484,11.275928,1.927593
6.843084,11.276928,1.927693
6.844684,11.277928,1.927793
6.846285,11.278928,1.927893
6.847885,11.279928,1.927993
6.849485,11.280928,1.928093
6.851085,11.281928,1.928193
6.852685,11.282928,1.928293
6.854285,11.283928,1.928393
6.855886,11.284928,1.928493
6.857486,11.285929,1.928593
6.859086,11.286929,1.928693
6.860686,11.287929,1.928793
6.862286,11.288929,1.928893
6.863886,11.289929,1.928993
6.865487,11.290929,1.929093
6.867087,11.291929,1.929193
6.868687,11.292929,1.929293
6.870287,11.293929,1.929393
6.871887,11.294929,1.929493
6.873487,11.295930,1.929593
6.875088,11.296930,1.929693
6.876688,11.297930,1.929793
6.878288,11.298930,1.929893
6.879888,11.299930,1.929993
6.881488,11.300930,1.930093
6.883088,11.301930,1.930193
6.884688,11.302930,1.930293
6.886289,11.303930,1.930393
6.887889,11.304930,1.930493
6.889489,11.305931,1.930593
6.891089,11.306931,1.930693
6.892689,11.307931,1.930793
6.894289,11.308931,1.930893
6.895890,11.309931,1.930993
6.897490,11.310931,1.931093
6.899090,11.311931,1.931193
6.900690,11.312931,1.931293
6.902290,11.313931,1.931393
6.903890,11.314931,1.931493
6.905491,11.315932,1.931593
6.907091,11.316932,1.931693
6.908691,11.317932,1.931793
6.910291,11.318932,1.931893
6.911891,11.319932,1.931993
6.913491,11.320932,1.932093
6.915092,11.321932,1.932193
6.916692,11.322932,1.932293
6.918292,11.323932,1.932393
6.919892,11.324932,1.932493
6.921492,11.325933,1.932593
6.923092,11.326933,1.932693
6.924692,11.327933,1.932793
6.926293,11.328933,1.932893
6.927893,11.329933,1.932993
6.929493,11.330933,1.933093
6.931093,11.331933,1.933193
6.932693,11.332933,1.933293
6.934293,11.333933,1.933393
6.935894,11.334933,1.933493
6.937494,11.335934,1.933593
6.939094,11.336934,1.933693
6.940694,11.337934,1.933793
6.942294,11.338934,1.933893
6.943894,11.339934,1.933993
6.945495,11.340934,1.934093
6.947095,11.341934,1.934193
6.948695,11.342934,1.934293
6.950295,11.343934,1.934393
6.951895,11.344934,1.934493
6.953495,11.345935,1.934593
6.955096,11.346935,1.934693
6.956696,11.347935,1.934793
6.958296,11.348935,1.934893
6.959896,11.349935,1.934993
6.961496,11.350935,1.935094
6.963096,11.351935,1.935194
6.964696,11.352935,1.935294
6.966297,11.353935,1.935394
6.967897,11.354935,1.935494
6.969497,11.355936,1.935594
6.971097,11.356936,1.935694
6.972697,11.357936,1.935794
6.974297,11.358936,1.935894
6.975898,11.359936,1.935994
6.977498,11.360936,1.936094
6.979098,11.361936,1.936194
6.980698,11.362936,1.936294
6.982298,11.363936,1.936394
6.983898,11.364936,1.936494
6.985499,11.365937,1.936594
6.987099,11.366937,1.936694
6.988699,11.367937,1.936794
6.990299,11.368937,1.936894
6.991899,11.369937,1.936994
6.993499,11.370937,1.937094
6.995100,11.371937,1.937194
6.996700,11.372937,1.937294
6.998300,11.373937,1.937394
6.999900,11.374937,1.937494
7.001500,11.375938,1.937594
7.003100,11.376938,1.937694
7.004700,11.377938,1.937794
7.006301,11.378938,1.937894
7.007901,11.379938,1.937994
7.009501,11.380938,1.938094
7.011101,11.381938,1.938194
7.012701,11.382938,1.938294
7.014301,11.383938,1.938394
7.015902,11.384938,1.938494
7.017502,11.385939,1.938594
7.019102,11.386939,1.938694
7.020702,11.387939,1.938794
7.022302,11.388939,1.938894
7.023902,11.389939,1.938994
7.025503,11.390939,1.939094
7.027103,11.391939,1.939194
7.028703,11.392939,1.939294
7.030303,11.393939,1.939394
7.031903,11.394939,1.939494
7.033503,11.395940,1.939594
7.035104,11.396940,1.939694
7.036704,11.397940,1.939794
7.038304,11.398940,1.939894
7.039904,11.399940,1.939994
7.041504,11.400940,1.940094
7.043104,11.401940,1.940194
7.044704,11.402940,1.940294
7.046305,11.403940,1.940394
7.047905,11.404940,1.940494
7.049505,11.405941,1.940594
7.051105,11.406941,1.940694
7.052705,11.407941,1.940794
7.054305,11.408941,1.940894
7.055906,11.409941,1.940994
7.057506,11.410941,1.941094
7.059106,11.411941,1.941194
7.060706,11.412941,1.941294
7.062306,11.413941,1.941394
7.063906,11.414941,1.941494
7.065507,11.415942,1.941594
7.067107,11.416942,1.941694
7.068707,11.417942,1.941794
7.070307,11.418942,1.941894
7.071907,11.419942,1.941994
7.073507,11.420942,1.942094
7.075108,11.421942,1.942194
7.076708,11.422942,1.942294
7.078308,11.423942,1.942394
7.079908,11.424942,1.942494
7.081508,11.425943,1.942594
7.083108,11.426943,1.942694
7.084708,11.427943,1.942794
7.086309,11.428943,1.942894
7.087909,11.429943,1.942994
7.089509,11.430943,1.943094
7.091109,11.431943,1.943194
7.092709,11.432943,1.943294
7.094309,11.433943,1.943394
7.095910,11.434943,1.943494
7.097510,11.435944,1.943594
7.099110,11.436944,1.943694
7.100710,11.437944,1.943794
7.102310,11.438944,1.943894
7.103910,11.439944,1.943994
7.105511,11.440944,1.944094
7.107111,11.441944,1.944194
7.108711,11.442944,1.944294
7.110311,11.443944,1.944394
7.111911,11.444944,1.944494
7.113511,11.445945,1.944594
7.115112,11.446945,1.944694
7.116712,11.447945,1.944794
7.118312,11.448945,1.944894
7.119912,11.449945,1.944994
7.121512,11.450945,1.945095
7.123112,11.451945,1.945195
7.124712,11.452945,1.945295
7.126313,11.453945,1.945395
7.127913,11.454945,1.945495
7.129513,11.455946,1.945595
7.131113,11.456946,1.945695
7.132713,11.457946,1.945795
7.134313,11.458946,1.945895
7.135914,11.459946,1.945995
7.137514,11.460946,1.946095
7.139114,11.461946,1.946195
7.140714,11.462946,1.946295
7.142314,11.463946,1.946395
7.143914,11.464946,1.946495
7.145515,11.465947,1.946595
7.147115,11.466947,1.946695
7.148715,11.467947,1.946795
7.150315,11.468947,1.946895
7.151915,11.469947,1.946995
7.153515,11.470947,1.947095
7.155116,11.471947,1.947195
7.156716,11.472947,1.947295
7.158316,11.473947,1.947395
7.159916,11.474947,1.947495
7.161516,11.475948,1.947595
7.163116,11.476948,1.947695
7.164716,11.477948,1.947795
7.166317,11.478948,1.947895
7.167917,11.479948,1.947995
7.169517,11.480948,1.948095
7.171117,11.481948,1.948195
7.172717,11.482948,1.948295
7.174317,11.483948,1.948395
7.175918,11.484948,1.948495
7.177518,11.485949,1.948595
7.179118,11.486949,1.948695
7.180718,11.487949,1.948795
7.182318,11.488949,1.948895
7.183918,11.489949,1.948995
7.185519,11.490949,1.949095
7.187119,11.491949,1.949195
7.188719,11.492949,1.949295
7.190319,11.493949,1.949395
7.191919,11.494949,1.949495
7.193519,11.495950,1.949595
7.195120,11.496950,1.949695
7.196720,11.497950,1.949795
7.198320,11.498950,1.949895
7.199920,11.499950,1.949995
7.201520,11.500950,1.950095
7.203120,11.501950,1.950195
7.204720,11.502950,1.950295
7.206321,11.503950,1.950395
7.207921,11.504950,1.950495
7.209521,11.505951,1.950595
7.211121,11.506951,1.950695
7.212721,11.507951,1.950795
7.214321,11.508951,1.950895
7.215922,11.509951,1.950995
7.217522,11.510951,1.951095
7.219122,11.511951,1.951195
7.220722,11.512951,1.951295
7.222322,11.513951,1.951395
7.223922,11.514951,1.951495
7.225523,11.515952,1.951595
7.227123,11.516952,1.951695
7.228723,11.517952,1.951795
7.230323,11.518952,1.951895
7.231923,11.519952,1.951995
7.233523,11.520952,1.952095
7.235124,11.521952,1.952195
7.236724,11.522952,1.952295
7.238324,11.523952,1.952395
7.239924,11.524952,1.952495
7.241524,11.525953,1.952595
7.243124,11.526953,1.952695
7.244724,11.527953,1.952795
7.246325,11.528953,1.952895
7.247925,11.529953,1.952995
7.249525,11.530953,1.953095
7.251125,11.531953,1.953195
7.252725,11.532953,1.953295
7.254325,11.533953,1.953395
7.255926,11.534953,1.953495
7.257526,11.535954,1.953595
7.259126,11.536954,1.953695
7.260726,11.537954,1.953795
7.262326,11.538954,1.953895
7.263926,11.539954,1.953995
7.265527,11.540954,1.954095
7.267127,11.541954,1.954195
7.268727,11.542954,1.954295
7.270327,11.543954,1.954395
7.271927,11.544954,1.954495
7.273527,11.545955,1.954595
7.275128,11.546955,1.954695
7.276728,11.547955,1.954795
7.278328,11.548955,1.954895
7.279928,11.549955,1.954995
7.281528,11.550955,1.955096
7.283128,11.551955,1.955196
7.284728,11.552955,1.955296
7.286329,11.553955,1.955396
7.287929,11.554955,1.955496
7.289529,11.555956,1.955596
7.291129,11.556956,1.955696
7.292729,11.557956,1.955796
7.294329,11.558956,1.955896
7.295930,11.559956,1.955996
7.297530,11.560956,1.956096
7.299130,11.561956,1.956196
7.300730,11.562956,1.956296
7.302330,11.563956,1.956396
7.303930,11.564956,1.956496
7.305531,11.565957,1.956596
7.307131,11.566957,1.956696
7.308731,11.567957,1.956796
7.310331,11.568957,1.956896
7.311931,11.569957,1.956996
7.313531,11.570957,1.957096
7.315132,11.571957,1.957196
7.316732,11.572957,1.957296
7.318332,11.573957,1.957396
7.319932,11.574957,1.957496
7.321532,11.575958,1.957596
7.323132,11.576958,1.957696
7.324732,11.577958,1.957796
7.326333,11.578958,1.957896
7.327933,11.579958,1.957996
7.329533,11.580958,1.958096
7.331133,11.581958,1.958196
7.332733,11.582958,1.958296
7.334333,11.583958,1.958396
7.335934,11.584958,1.958496
7.337534,11.585959,1.958596
7.339134,11.586959,1.958696
7.340734,11.587959,1.958796
7.342334,11.588959,1.958896
7.343934,11.589959,1.958996
7.345535,11.590959,1.959096
7.347135,11.591959,1.959196
7.348735,11.592959,1.959296
7.350335,11.593959,1.959396
7.351935,11.594959,1.959496
7.353535,11.595960,1.959596
7.355136,11.596960,1.959696
7.356736,11.597960,1.959796
7.358336,11.598960,1.959896
7.359936,11.599960,1.959996
7.361536,11.600960,1.960096
7.363136,11.601960,1.960196
7.364736,11.602960,1.960296
7.366337,11.603960,1.960396
7.367937,11.604960,1.960496
7.369537,11.605961,1.960596
7.371137,11.606961,1.960696
7.372737,11.607961,1.960796
7.374337,11.608961,1.960896
7.375938,11.609961,1.960996
7.377538,11.610961,1.961096
7.379138,11.611961,1.961196
7.380738,11.612961,1.961296
7.382338,11.613961,1.961396
7.383938,11.614961,1.961496
7.385539,11.615962,1.961596
7.387139,11.616962,1.961696
7.388739,11.617962,1.961796
7.390339,11.618962,1.961896
7.391939,11.619962,1.961996
